"date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
2008011100,10960391.36,10862327.2384,11534788.06,10856038.58,11087043.98,10152928.4848,11123817.5184,9979260.5704,10147750.94,10575877.88,10528345.2,10460221.5,10448514.34,10617824.78,9757726.176,11333932.46,11226717.0413333,10387757.9136,11217275.04,10587329.12,10837737.32,10659162.608,11292580.22,10711001.8632,10229206,10974573.14,9964535.54,9959799.98,11181182.68,10785474.54,11267072.9824,10311903.26,10703484.572,10124423.78,10450199.98,10835653.96,10277330.34,10875706.04,10081324.4709333,11063747.36,11046498.14,12042442.58,9872940.62,10796062.6,10733471.2512,9894774.24,10369605.26,11277840.7773333,10734237.22,10927939.22,10175495,11505100.98,10851258.92,10223242.04,10274091.9,9904364.656,11238757.04,10175955.64,10489726.48,10123804.844,10124709.04,10663307.62,10252262.06,10771352.32,10218601,9705295.43333333,10462666.46,10759824.8613333,10757252.8,9659001.1632,11063057.536,10244993.44,11455381.88,11244975.48,9713160.5336,10657661.812,10526915.54,10301322.5,10818118.2,10976277.22,9845005.5616,10383485.78,10123056.42,11490417.9,9787499.27066667,10116739.98,11493723.38,10423624.96,9779131.98,10916850.512,10642082.54,10769345.36,10984736.28,9821576.56,10544169.6728,9938356.2672,10971926.62,10261261.28
2008011200,8805132.74,6517019.6504,10403640.9,8944033.82,10777128.1,11316000.4109333,10365278.6928,7117681.8944,9560689.9,12058057.78,6939229.84,9837680.66,7587681.452,10927003,9193073.0312,5583516.4,10406357.7546667,6906422.1936,10676847.44,4887765.6,7881745.24,10374639.472,10590536.5226667,8847593.2792,3938425.91066667,4414449.5,5912595.98,9085174.6,4586034.5,9626508.3256,10685070.656,5857609.364,9894375.732,9572187.66,10458341.5,9748401.68,11730067.4,9378738.54,6416045.5744,9765458.04,10009262.46,10820508.9,11280352.3,4456630.3576,5234906.448,7425548.04,12327639,7632766.576,10063198.38,4151632.04,5176172.56,10511720.1,9195031.92,10550629.16,4616972.04,9250692.73733333,9478172.94133333,8230496.74,9064507.78,4692412.72,9742726.2,8332117.036,8749242.128,8566333.08,6820057.6,6455099.67893333,6523913.98,9517066.06666667,8591516.8,8038140.8464,10635024.256,9189639.5,10331153.82,7496245.84,5549484.4896,10289132.4533333,7588811.04,8574358.3,11283708.772,8763341.3,5362973.084,8885638.98,5027416.38,6388994.7,6338395.1,4014399.38,10170267.08,5095525.644,8094177.24,7679294.48,10339436.5,7539699.28,10134155.96,6804326.08,4735684.6016,4453890.56,10679392.9,8948363.16
2008011300,12081683.66,12334709.9944,12051859.58,12162691.5,11347712.06,11182065.9248,11655677.5544,11654042.3224,10441953.04,12368593.34,12313362.26,10880235.74,11782563.74,10769003.2,11087243.7736,12865812.2,11663415.8586667,12251395.4752,11528450.14,12529146.86,12166729.1,10711839.7672,11747209.36,12102506.5056,12668314.068,12987288.44,11940055.7,11528753.4,13165396.88,11511973.808,11989661.6816,12311337.58,10545497.0832,11158974.14,10574193.64,11819586.12,11832804.8,11217323.38,11976337.2624,11491819.6,11789310.1,12266811.4,11554327.78,12926407.1,12982881.9,11708325.84,12243470.4,12199478.064,10391103.64,12764532.94,12661112.812,11794259.18,11578309.94,10342666.5,12092926.18,10328860.984,12236032.96,11977001.42,11765241.8,12703301.0904,11360445.22,12098604.08,11606808.88,11606229.32,12077996.02,11845721.4128,12095186.56,11673277.0053333,11325016.98,11430575.68,11284635.256,10867243.22,12201618.9952,12696666.4576,12257791.2336,10809234.4453333,12150891,11324966.82,11567604.82,11987917.7168,12366506.18,10842229.36,12295077.6,12918975.04,12079300.82,12648747.76,12045875.18,12636018.98,11691681.36,12309999.98,11371050.72,12431982.28,11559974.28,11962497.26,12486430.6152,12343903.3208,11009347.3,11414296.06
2008011400,12759644.6,12650384.3608,12900227.12,12688369.22,12417944.4,12139036.94,12515462.016,11938797.372,11538364.78,12684047.3,12846640.2,11951794.74,12286970.6,12045759.44,11392874.4832,12899330.9,12539658.26,12698998.016,12722178.94,12808270.46,12279777,12125539.424,12834186.72,12513072.6296,12918942.96,13016111.12,12195742.84,11657341.26,12963269.06,12473559.728,12726363.436,12406260.72,11384536.2536,11455832.88,11927710.46,12561667.36,12373527.68,12244625.96,12112882.3077333,12479970.58,12585476.16,13289983.82,11967504.4,13131943.24,12852477.8232,11771223.98,12874610,12862358.0986667,11885179.78,13037372.92,12541850.836,12681997.44,12221311.62,11724782.52,12254968.98,11177098.34,12848221.8586667,11874340.42,12471798.06,12629620.8896,11582837.88,12667408.84,11557403.42,11813167.42,12332064.68,12286919.7346667,12489131.94,11914336.332,12017806.82,11554064.92,12240164.78,11568547.38,12661034.02,13194348.988,12237830.38,11910357.996,12551117.52,11582093.72,12354341.28,12410232.18,12514944.3016,11738982.14,12443688.36,13134267.16,12177555,12719196.74,12745354.94,12816448.14,11642672.82,12917815.52,12498666.26,12967527.08,12463299.38,11964309.3,12796678.4792,12269586.1,12324744.08,11528048.8
2008011500,12995538.6,12390931.6976,13119766.4,12881637.78,12800792.14,12386617.84,12964634.08,12052044.696,11885124.68,12258551.46,12822692.86,12230062.46,12398516.8,12439092.7,11655365.196,12373776.68,12956124.44,12804261.06,13127168.78,12803175.5,12457446.72,12687489.288,13327248.24,12778488.5736,12734520.16,12630653.52,12215299.42,11533660.44,12336377.34,12789775.304,13197649.592,12315319.16,12445942.3816,11706525.8,12355084.8,12964140.44,12411964.54,12605761.62,12294781.892,12742260.12,12820221.74,13572574.64,12149534.18,12447363.34,11673423.2928,11720534.88,12092884.9,13208130.4866667,12378506.18,12645305.2,12561026.8656,12847834.14,12584266.28,12459606.7,12233114.5,11826966.8,13119968.62,11903398.38,12807350.04,12201260.4768,11756900.92,12853077.02,11425013.924,12058780.36,12520278.48,12329694,12694660.02,12070612.4706667,12191984.04,11692392.5,12647630.58,11951551.62,13146933.16,13348697.204,12073366.564,12627975.9613333,12719101.98,11702784.18,12837378.02,12636254.02,12636825.516,12103294.9,12470516.9,12997640.18,12171639.94,12570017.64,12971495.92,12659413.48,11616493.74,13004967.82,12770189.66,13149505.7,12775191.3,11911634.16,12641250.8,12022732.8672,12723385.92,11727254.24
2008011600,3747339.42,3848520.88,4527231.28,3898985.86,3733491.82,3844086.76,4048703.5432,3728939.8848,2845248.04,6223900.2,3592515.32,2814202.06,3438149.96,3714882.06,3367553.60906667,5426434.3,4486201.09466667,3911837.8184,3575283.34,4121686.12,3283287.86,2663245.3472,4324768.63813333,3402109.9624,3594179.56,3202679.02,3494080.7,3372676.276,3787270.08,3094989.56,4597502.492,3724337.076,3283995.0824,2919319.28,3128621.36,3382433.06,5554509.39866667,2788180.78,3432268.64213333,3334213.58,4501703.58,5640150.48,5189113.38,3721038.08053333,3184743.604,3312621.32,6410409.12,5075295.49466667,2841172.82,3654452.78,3958185.42,4884999.34,2835029.56,2767892.1,3606674.18,2673713.27866667,4608599.30346667,3180684.8,3028844.4,2894933.268,2782719.48,4072712.6,3310225.208,3101411.82,3466283.82,3440243.43093333,3998396.08,3662137.27066667,3257134.44,3440348.14,3388930.64,2941777.62,4181714.76,4876715.5872,2961057.24,3426716.944,3750674.4,3364249.04,4095908.6088,3151126.54,3097269.08,3011401.82,3640210.18,4016292.12,3046457.41066667,3152376.86,5030113.92,3988786,3211066.84,3934878.82,3360725.556,5016414.22,3447757.62,2930470.42,3467570.592,3037209.18,3052183.34,3091267.86
2008011700,11078592.08,10895081.1152,11046844.56,10773515.42,12280545.96,11988722.32,11196409.5384,10737736.136,11293465.26,13602445.32,11136387.76,11547678.84,11057687.18,12666032.54,11427837.512,11085497,11657524.496,10928884.7112,12541390.8,10933617.84,11031136.68,12305647.76,11982938.188,10741495.5504,10518072.664,10243085.8,9377530.32,10936269.34,11427273.4,11118014.98,10758175.0082667,10427271.34,12025686.4384,11792922.64,12088939.34,10610539.78,13107482.48,11432216.7,10347375.0192,11007758.14,10819500.58,11646743.74,12337149.18,11032750.52,10574946.5224,9251973.64,13365049.3,11848778.5173333,11774773.34,11055595.28,11057023.644,11146011.52,11449161.96,12081123.26,10257860.74,11850689.252,11068887.7744,9929312.32,10860987.68,10466874.736,11702637.76,10945542.4706667,11154318.392,11434740.72,10522528.38,9859840.65173333,10654652.04,11379282.656,11064192.3,10289142.7992,11547127.3293333,11122404.66,10651680.6608,11964173.2,9708971.5792,11711952.3786667,11662026.62,10893985.2,12446213.7,10962412.06,9872063.14,10680896.64,10719135.2,11938418.02,9834199.68,9717452.84,11034007.7,10395824.68,10290535.84,11243033.06,11237274.12,11290178.02,11328551.46,9763344.26,9891492.1016,8920147.5,12270829.94,11133660.58
2008011800,11255767.38,10238172.3488,11407629.116,10834076.74,10434702.46,9865263.64,10704795.2952,9969032.1336,9108142.9,11070986.14,10528022.48,9147964.72,9901318.14,9844769.792,8774266.6592,9801289.88,10606534.4,10688316.004,10070205,9953826.42,10240109.78,9525983.516,10617349.2952,10923064.8,9787154.58986667,9985871.24,10572693.9,9159693.98,9037979.22,10298647.92,11127856.856,10175317.32,9559553.1336,9100570.86,9575812.14,10730450.26,10584936.44,9676534.32,10299525.74,10391364.5,10880974.86,11740966.24,10084193.22,9498602.888,8176484.6328,9593861.36,10519148.98,11593527.1266667,9243879.48,9720415.74,9917144.6504,10990717.34,9608491.96,9756734.26,9736284.72,8735309.396,11288252.1474667,10052708.62,10400920.04,9415018.5512,8798638.74,10849978.62,9649777.2,9528883.28,10100303.34,9891526.2744,10565998.64,9449059.15466667,9533617.2,9710418.7904,9750166.96,9020560.2,10986577.6034667,10811029.8997333,10644487.5,9758027.56,10543375.28,9108675.9,10202114.7,10560577.0168,10322492.36,9408545.8,10119757.8,10778173.64,10644758.752,9879955.98,11772828.7,9940945.38,9179034.12,11136686.86,10369260.32,11129346.88,10415931.68,10004326.172,10230858.3512,10025447.32,9702608.82,9273805.76
2008011900,13539624.32,13028776.5216,13280246.26,13146179.14,12136118.62,10987609.62,12912324.7,11358300.6288,10039473.48,13094337.1,12135145.78,10169173.76,11780411.42,11472904.08,10253840.1352,13851484.02,12604208.9293333,12930366.2512,11956957.18,12568947.22,12115321.68,11313018.54,12867332.46,12666051.076,12664101.4170667,12500517.54,11158351.7,10612118.1,13188731.66,12157538.48,12822637.8789333,11952887.24,10720741.1312,10578292.52,11188297.86,12757862.84,12185897.88,11637165.14,11606251.736,12439808.08,13471235.32,13867054.8,11315424.28,12757392,12628038.2976,11141823.7,13117481.46,13565415.2973333,10523752.5,12928161.58,13400396.32,13086915.32,10588571.48,10992889.56,11660637.86,10247514.644,13260954.1896,11503977.18,12193454.18,11738863.8384,10155204.12,13210375.52,10981673.408,11243961.58,11846148.24,11326998.228,13113947.82,10733543.8893333,11533260.7,11116260.804,12305994.74,10482918.3,12469328.2,13943954.98,11656171.652,10997385.8866667,12510128.58,10315290.06,11507694.72,12369859.22,11493497.78,9951584.98,12524262.86,13540869.32,11445307.86,12213949.1,13755080.68,13051285.6,10978689.38,13223661.98,12133922.74,13604084.12,12490742.18,11318940.64,12269857.9496,11454205.4152,11424149.68,10559636.96
2008012000,13696041.38,13420048.7936,13756980.04,13667005.3,13080989.54,12472139.6,13468469.62,12583164.02,12503988.86,13053495.06,13135605.26,12758612.8,12700632.88,12831113.9,12038296.932,14250554.34,13204163.48,13430636.2456,13344558.66,13369590.22,12914335.34,12937963.32,13711366.28,13319502.7928,13566245.6832,13247446.86,12629015.48,12303268.24,13886038.84,13211758.5,13681343.6936,12786689.68,12730420.8376,12440070.14,12840941.22,13504008,12994102.9,12802967.66,12582677.4677333,13229797.14,13697333.78,14222988.92,12407211.54,13723498,13674180.2232,12295315.34,13102602.26,13862067.2066667,12906682.48,13473026.76,13657229.6968,13562429.98,13084706.26,12776102.86,12699278.7,12511469.412,13455556.74,12130729.76,12922159.96,12701498.1024,12300296.92,13362655.96,12332352.72,12505531.56,12859539.02,12606733.816,13268304.54,12333523.0986667,13064967.84,12202710.956,12989914.8613333,12694039.66,13523892.12,14256540.5,12551271.3272,12679735.5213333,13228858.36,12307492.4,12889145.92,13070944.38,12846647.9,12396099.96,13273200.26,14035847.52,12753901.2,13096779.16,13850424.54,13626324.14,12043173.48,13445513.78,13077080.18,13931245.26,13176462.98,12351066.38,13484318.4448,12762680.3053333,13076991.56,12358711.04
2008012100,3246223.3,3360784.82,5495709.23333333,3697655.62,7389851.84,9305605.08,5546122.8128,3725643.2768,3450717.78,12163305.74,3392136,3748491.94,3462116.36,7944893.7,3373515.61093333,2513208.18,5753811.11066667,3067101.724,6649374.48,3066889.06,3305392.6,4385753.716,7208598.84,3156697.8872,3250461.27066667,2532228.38,3791633.78,3623296.6,2845860.26,3615496.8,6615527.192,3188811.28,4808971.9464,3527071.22,6507192.32,3960502.06,10855645.8,3063409.58,3658808.28853333,4002666.32,4941918.52,6303816.24,10777246.34,2946612.14,4072770.7496,3801343,12622975.58,4389603.38666667,4039379.26,3212618.1,2773679.58,5926541.92,3080882.9,6529748.66,3114424.26,4035219.36266667,3732528.652,4087667.52,3220219.1,3233159.3184,3055979.5,3025816.18,4167382.448,3302862.06,3346498.92,3478957.6664,2939953.7,3659009.25866667,3355759.28,3609835.26,5039483.836,3347469.3,5542952.34,2798143.58,3628959.26,6078754.51066667,3363339.44,3637495.34,9188033.66,3235553.54,3307327.5,3102332.98,3149772.62,3139670.24,3903218.18,3201549.26,5256673.2,2840789.66,3911587.3632,3106788.46,4134025.38,2878827.22,4369056.98,4110888.68,3527323.08,3728604.98,7054701.62,3299035.06
